elo_home,elo_away,elo_diff,home_wins_5,home_draws_5,home_losses_5,home_goals_scored_5,home_goals_conceded_5,home_wins_10,home_wins_20,away_wins_5,away_draws_5,away_losses_5,away_goals_scored_5,away_goals_conceded_5,away_wins_10,away_wins_20,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,is_neutral,tournament_weight,phase_encoded,year,result
1554.4404024993582,1485.8768513505331,68.56355114882513,3,2,0,7.0,3.0,4,8,0,3,2,4.0,6.0,3,5,0,0,0,0.0,0.0,0,5,0,2023,0
1438.3489879017875,1433.7547579807635,4.594229921023953,1,1,3,4.0,6.0,3,4,2,1,2,8.0,6.0,2,5,0,1,0,0.0,0.0,1,5,0,2023,1
1550.9613316096184,1509.1751805626664,41.786151046952,2,2,1,5.0,2.0,5,8,3,1,1,9.0,5.0,6,9,2,1,0,3.333333333333333,0.6666666666666666,0,5,0,2023,2
1421.730029810608,1449.8027095081488,-28.072679697540707,0,3,2,3.0,6.0,1,4,1,2,2,4.0,5.0,1,3,2,1,2,1.2,1.4,0,5,0,2023,1
1293.4288348656737,1616.0525433375103,-322.62370847183706,1,1,3,6.0,11.0,1,2,3,1,1,6.0,4.0,5,10,2,1,7,0.5,1.7,1,5,0,2023,0
1460.6913867783198,1508.1027122248825,-47.41132544656261,1,1,3,5.0,7.0,4,5,1,1,3,3.0,7.0,4,9,1,3,1,0.8,0.6,1,5,0,2023,1
1790.9132453943107,1215.1452006196364,575.7680447746743,1,1,3,5.0,7.0,4,9,1,3,1,4.0,4.0,4,6,2,0,0,4.5,0.0,0,5,0,2023,2
1731.3894874064526,1155.053150090955,576.336337315498,3,1,1,7.0,4.0,8,12,2,0,3,10.0,14.0,2,5,2,0,0,4.0,0.0,0,5,0,2023,2
1400.2617806785574,1490.0199267450132,-89.75814606645577,2,1,2,3.0,6.0,3,3,3,1,1,8.0,4.0,3,7,0,1,0,1.0,1.0,1,5,0,2023,1
1660.5450770339553,1357.4112598829363,303.133817151019,4,1,0,15.0,6.0,5,9,1,1,3,4.0,7.0,2,5,4,0,0,2.5,0.5,0,5,0,2023,1
1554.4348185169988,1480.9804762671113,73.45434224988753,1,1,3,7.0,11.0,4,9,1,3,1,5.0,7.0,2,7,2,3,2,1.1428571428571428,1.1428571428571428,0,5,0,2023,1
1427.2360099551138,1512.2232483814082,-84.98723842629443,1,1,3,6.0,14.0,3,6,2,2,1,6.0,6.0,4,9,0,0,0,0.0,0.0,1,5,0,2023,2
1508.0226011235193,1494.9656687736958,13.056932349823455,1,1,3,3.0,6.0,4,7,2,1,2,5.0,5.0,3,7,1,1,1,1.0,1.0,0,5,0,2023,2
1439.580756395172,1446.5699465601415,-6.989190164969614,2,1,2,4.0,6.0,3,7,2,1,2,7.0,7.0,3,5,3,2,5,0.8,1.2,0,5,0,2023,0
1774.0708751206105,1100.1074130848467,673.9634620357638,2,3,0,8.0,3.0,5,12,0,0,5,2.0,12.0,1,1,0,0,0,0.0,0.0,0,5,0,2023,2
1463.366062464463,1489.0221901244208,-25.656127659957747,1,1,3,7.0,8.0,1,4,0,2,3,4.0,8.0,0,1,0,2,8,0.3,1.6,0,1,0,2023,1
1399.3490815470725,1938.4809386172983,-539.131857070226,0,0,5,1.0,20.0,1,3,4,1,0,16.0,1.0,6,12,1,0,8,0.5555555555555556,4.555555555555555,0,5,0,2023,0
1626.5179610854098,1760.1643519019065,-133.6463908164967,2,0,3,14.0,11.0,5,13,2,0,3,7.0,9.0,5,11,2,0,3,0.8,1.0,0,5,0,2023,1
1467.5736706563116,1761.377763064496,-293.8040924081845,0,1,4,1.0,16.0,1,6,3,1,1,9.0,5.0,7,10,0,0,3,0.3333333333333333,2.333333333333333,0,5,0,2023,0
1459.3802581807304,1754.0466210654022,-294.6663628846718,2,1,2,5.0,4.0,5,7,2,1,2,10.0,7.0,6,10,0,0,3,0.0,3.0,0,5,0,2023,2
1497.438163633487,1789.2769279524944,-291.8387643190074,0,1,4,2.0,8.0,1,3,3,2,0,9.0,5.0,6,12,3,3,4,1.0,1.3,0,5,0,2023,1
1566.8744416741563,1382.2545177677862,184.61992390637036,2,1,2,9.0,12.0,3,6,1,2,2,7.0,9.0,1,2,2,1,0,2.6666666666666665,1.0,0,5,0,2023,2
1122.0403658482292,1925.471087833961,-803.4307219857319,0,0,5,1.0,12.0,0,0,5,0,0,19.0,2.0,9,15,0,1,7,0.375,4.875,0,5,0,2023,0
1492.5398050584467,1598.1412628986964,-105.60145784024962,2,1,2,6.0,12.0,3,6,2,0,3,4.0,9.0,4,7,1,0,7,0.375,2.125,0,5,0,2023,2
1625.8425446901488,1544.1660787381968,81.67646595195197,3,0,2,7.0,4.0,5,9,2,1,2,7.0,5.0,3,5,4,1,1,2.0,1.1666666666666667,0,5,0,2023,2
1614.9182128386924,1226.2875369795638,388.6306758591286,4,1,0,9.0,2.0,6,8,2,2,1,3.0,2.0,3,8,1,0,0,11.0,0.0,0,5,0,2023,2
1721.488545638294,1324.431164672949,397.0573809653449,4,0,1,15.0,3.0,5,10,0,0,5,1.0,9.0,0,3,4,0,0,3.75,0.0,0,1,0,2023,2
1618.8949522421788,1128.699573363026,490.1953788791527,0,1,4,5.0,11.0,1,4,1,1,3,1.0,9.0,1,3,0,0,0,0.0,0.0,0,5,0,2023,2
1508.669666895814,1451.3390605011682,57.33060639464588,2,1,2,7.0,7.0,6,11,0,4,1,4.0,5.0,4,10,2,2,1,3.8,1.4,0,5,0,2023,0
1324.3991412897703,1549.035158002844,-224.6360167130738,2,1,2,6.0,6.0,3,6,2,0,3,3.0,10.0,4,11,2,0,8,0.9,2.1,0,5,0,2023,0
1305.5879055826576,1485.9504470987215,-180.36254151606383,1,0,4,5.0,16.0,4,5,3,0,2,11.0,6.0,6,9,0,0,3,0.6666666666666666,3.6666666666666665,1,5,0,2023,0
1363.632668090702,1380.3297127531644,-16.697044662462304,1,0,4,4.0,12.0,2,7,3,0,2,10.0,7.0,7,10,5,2,3,1.5,1.3,0,5,0,2023,1
1127.3280496802952,1259.3346476806068,-132.00659800031167,0,1,4,5.0,10.0,1,3,3,0,2,10.0,7.0,4,5,0,0,1,1.0,3.0,0,5,0,2023,0
1144.876891978392,1272.2371252517494,-127.36023327335738,1,2,2,7.0,13.0,1,2,1,2,2,6.0,6.0,4,7,0,2,8,0.6,3.8,0,5,0,2023,0
1681.7936077967329,1719.3456409709197,-37.552033174187045,2,1,2,10.0,11.0,2,8,4,1,0,11.0,3.0,6,9,2,2,6,0.4,0.9,0,5,0,2023,0
1467.3073550699112,1628.4108972437582,-161.10354217384702,1,2,2,6.0,9.0,2,6,2,0,3,9.0,12.0,6,12,1,0,3,0.5,2.0,0,5,0,2023,1
1551.476614606359,1768.3512602768062,-216.8746456704473,0,0,5,3.0,13.0,1,5,0,1,4,1.0,9.0,3,8,1,3,6,0.6,1.7,0,5,0,2023,2
1728.2846798991247,1818.5438987050684,-90.25921880594365,3,1,1,6.0,2.0,6,10,3,1,1,7.0,4.0,5,8,2,4,4,0.9,1.5,0,5,0,2023,1
1887.352202069968,1976.5069670671896,-89.15476499722195,2,3,0,5.0,2.0,5,11,2,1,2,9.0,8.0,4,13,1,3,6,0.7,1.2,0,5,0,2023,2
2057.4103513299165,1884.2027757040555,173.20757562586118,5,0,0,9.0,0.0,9,17,3,1,1,10.0,5.0,6,13,6,3,1,1.5,0.6,0,5,0,2023,0
1716.728136408363,1691.2251848231483,25.50295158521453,1,2,2,3.0,6.0,4,6,2,1,2,3.0,2.0,3,5,6,0,4,1.5,1.6,0,5,0,2023,1
1844.566933553841,1531.5168076207622,313.0501259330788,3,1,1,13.0,4.0,6,10,3,0,2,10.0,15.0,5,11,8,0,2,3.4,0.4,0,5,0,2023,2
1885.7913807344728,1226.5357902314872,659.2555905029856,5,0,0,22.0,5.0,6,11,3,2,0,8.0,1.0,3,3,7,2,1,2.9,0.8,0,5,0,2023,2
1482.6386331084796,1539.2969403923464,-56.65830728386686,1,1,3,4.0,6.0,2,5,2,2,1,4.0,3.0,5,8,3,3,2,1.875,1.375,1,5,0,2023,2
1548.1522253622772,1581.7208073546549,-33.56858199237763,2,2,1,6.0,12.0,3,9,2,1,2,6.0,4.0,4,5,2,1,7,1.2,2.5,0,5,0,2023,0
1806.1711832188569,1390.8470903411906,415.3240928776661,3,2,0,12.0,1.0,4,9,3,1,1,7.0,5.0,4,9,10,0,0,3.9,0.0,0,5,0,2023,2
1654.525434872086,1256.6192521390628,397.9061827330231,3,1,1,6.0,6.0,6,11,3,1,1,12.0,6.0,4,6,2,0,0,4.5,1.0,0,5,0,2023,2
1501.5865671940724,1405.615170977728,95.97139621634436,3,2,0,19.0,4.0,6,13,1,0,4,4.0,10.0,2,7,0,0,1,0.0,1.0,0,5,0,2023,2
1826.6242970548356,1327.725851936255,498.8984451185804,5,0,0,17.0,2.0,7,13,2,1,2,15.0,4.0,3,5,6,0,1,2.0,0.2857142857142857,0,5,0,2023,2
1402.6635279239702,1694.02379563673,-291.3602677127599,0,2,3,2.0,8.0,1,5,2,1,2,7.0,8.0,6,14,1,1,8,0.4,2.4,0,5,0,2023,0
1679.3902264615328,1486.919181206307,192.47104525522585,0,3,2,4.0,7.0,4,8,3,1,1,14.0,2.0,5,12,5,2,1,1.875,0.75,0,5,0,2023,2
1625.93488112408,1311.022150679963,314.91273044411696,1,2,2,3.0,7.0,2,7,2,2,1,4.0,3.0,2,5,4,1,0,3.6,0.4,0,5,0,2023,2
1646.3651653335785,1436.017759405086,210.34740592849244,2,1,2,5.0,8.0,4,7,3,1,1,8.0,5.0,4,6,1,2,1,1.75,1.25,0,5,0,2023,2
1666.3861831644683,1332.7919694221882,333.5942137422803,4,0,1,10.0,2.0,8,14,0,1,4,2.0,10.0,0,4,4,0,0,2.25,0.5,0,5,0,2023,2
1684.0183844518947,1616.1779946767808,67.84038977511386,2,0,3,7.0,5.0,4,10,1,2,2,4.0,8.0,1,9,0,0,0,0.0,0.0,0,1,0,2023,2
1971.6274390457045,1342.7791720215855,628.8482670241185,4,1,0,15.0,3.0,8,11,1,0,4,2.0,10.0,2,7,6,0,0,3.0,0.1666666666666666,0,5,0,2023,2
1902.5105721659156,1588.5175066379943,313.9930655279211,3,1,1,11.0,7.0,5,9,2,1,2,6.0,11.0,4,8,1,2,1,1.25,1.25,0,5,0,2023,2
1385.9598372045589,1626.3691946278138,-240.4093574232552,2,2,1,7.0,7.0,2,7,4,1,0,11.0,2.0,6,7,0,1,5,0.3333333333333333,2.333333333333333,0,5,0,2023,1
1461.039469460249,1315.3008172983034,145.73865216194554,0,1,4,4.0,19.0,4,8,0,1,4,2.0,42.0,0,3,0,0,0,0.0,0.0,1,5,0,2023,2
1616.227485349743,1496.10872598299,120.11875936675278,2,0,3,8.0,6.0,4,6,1,0,4,5.0,7.0,3,5,4,2,4,1.4,1.2,0,5,0,2023,2
1811.0328188215851,1683.1439487627126,127.88887005887273,4,1,0,11.0,3.0,6,11,4,1,0,13.0,3.0,8,10,4,1,0,2.4,0.4,0,5,0,2023,2
1512.0501542399668,996.630145970988,515.4200082689787,3,0,2,5.0,5.0,5,11,0,0,5,1.0,19.0,0,0,3,0,0,3.333333333333333,0.3333333333333333,0,5,0,2023,2
1569.481412647573,1336.761965162489,232.7194474850837,3,1,1,7.0,6.0,6,11,1,0,4,2.0,32.0,3,6,3,0,0,6.666666666666667,0.0,0,5,0,2023,2
1727.3374619299527,1720.9291629474203,6.408298982532415,2,1,2,7.0,6.0,4,9,2,2,1,7.0,6.0,5,8,4,0,5,1.2222222222222223,1.3333333333333333,0,5,0,2023,1
1380.3521411672343,1387.4991885449197,-7.14704737768534,1,2,2,6.0,9.0,3,6,2,1,2,8.0,5.0,2,3,0,0,0,0.0,0.0,0,5,0,2023,2
1750.5465376494594,1250.070671865562,500.4758657838975,2,1,2,7.0,7.0,5,11,0,1,4,2.0,21.0,0,2,0,0,0,0.0,0.0,0,5,0,2023,2
1379.3028193122705,1459.8573145107678,-80.5544951984973,0,1,4,6.0,13.0,0,3,2,3,0,7.0,3.0,3,6,2,1,0,0.6666666666666666,0.0,0,5,0,2023,0
1327.5072825781465,1424.9708643331714,-97.46358175502496,1,1,3,3.0,11.0,2,6,3,0,2,13.0,9.0,4,7,1,1,3,0.6,2.0,0,5,0,2023,2
1248.1020194880402,1470.2778802431965,-222.17586075515624,1,0,4,7.0,19.0,1,2,4,0,1,13.0,3.0,5,10,0,0,2,0.5,3.0,0,5,0,2023,0
1295.7708991574448,1482.9420200021734,-187.17112084472865,1,1,3,4.0,6.0,1,4,2,2,1,8.0,6.0,4,9,2,1,2,1.0,1.0,0,5,0,2023,2
1565.885394727586,1826.0630194154155,-260.1776246878294,2,2,1,8.0,1.0,3,7,2,3,0,10.0,7.0,6,10,1,2,7,0.3,1.9,0,5,0,2023,2
1615.8666434126924,1472.3419645538772,143.52467885881515,1,2,2,3.0,5.0,5,9,3,0,2,4.0,3.0,4,6,2,0,0,2.0,0.0,1,5,0,2023,1
1386.6488802311906,1308.4263208104026,78.222559420788,1,2,2,6.0,8.0,1,4,2,1,2,10.0,12.0,3,4,0,0,1,3.0,4.0,0,5,0,2023,2
1690.2388784639195,1286.0105679384874,404.22831052543233,1,1,3,6.0,6.0,2,6,2,1,2,5.0,4.0,5,6,5,0,0,3.4,0.2,0,5,0,2023,2
1575.5079825411904,1420.3703333295944,155.137649211596,3,1,1,7.0,3.0,7,12,1,1,3,4.0,8.0,2,3,6,3,1,1.8,0.7,0,5,0,2023,2
1685.252903719447,1123.0566695278112,562.1962341916358,2,2,1,5.0,5.0,6,10,0,0,5,2.0,11.0,1,2,0,0,0,0.0,0.0,0,5,0,2023,2
1520.5100245694753,1465.714867530907,54.79515703856828,1,2,2,6.0,9.0,4,6,1,0,4,3.0,7.0,2,4,3,1,1,2.2,1.4,1,5,0,2023,2
1396.405908598117,1445.507899978935,-49.101991380817935,1,2,2,4.0,5.0,1,6,1,2,2,5.0,6.0,3,7,1,0,1,2.0,3.5,1,5,0,2023,0
1508.1293288004235,1726.4846213959695,-218.355292595546,1,1,3,4.0,8.0,2,4,3,1,1,8.0,3.0,4,6,1,2,0,2.0,1.3333333333333333,0,5,0,2023,1
1505.4393032950263,1240.8519992872118,264.58730400781474,3,0,2,10.0,4.0,3,9,0,0,5,3.0,32.0,0,2,5,0,0,7.2,0.4,1,5,0,2023,2
1602.9220619459898,1647.9116198010795,-44.98955785508974,2,2,1,5.0,4.0,4,8,2,3,0,9.0,3.0,5,8,4,3,3,1.2,1.0,1,5,0,2023,0
1818.4338943931489,1539.576931280489,278.8569631126602,1,4,0,11.0,8.0,5,9,2,1,2,7.0,6.0,2,6,0,2,0,1.5,1.5,0,5,0,2023,1
1462.0411630466936,1225.4619819600157,236.57918108667783,1,3,1,5.0,5.0,2,5,0,1,4,1.0,12.0,0,4,3,1,1,2.2,0.8,1,5,0,2023,2
1402.617647946532,1880.7316657257056,-478.11401777917376,1,0,4,3.0,13.0,1,7,2,1,2,7.0,3.0,5,11,0,0,5,0.2,3.0,0,5,0,2023,0
1942.1039036353625,1627.8870750219676,314.2168286133949,3,0,2,9.0,6.0,5,12,2,0,3,8.0,6.0,4,8,5,2,3,1.6,0.8,0,5,0,2023,2
1520.555312683873,1156.6567921723622,363.89852051151047,1,1,3,4.0,7.0,4,9,0,1,4,2.0,25.0,1,1,0,0,0,0.0,0.0,1,5,0,2023,2
1879.233636398531,1741.7793849211762,137.45425147735477,2,1,2,8.0,10.0,4,6,3,1,1,10.0,5.0,7,13,6,2,2,2.2,1.0,0,1,0,2023,0
1358.1125018145822,1458.9449559344168,-100.83245411983468,1,1,3,4.0,5.0,1,3,2,2,1,3.0,2.0,3,8,0,1,1,0.5,1.0,1,5,0,2023,0
1637.544618705178,1467.7369566398056,169.80766206537237,1,4,0,2.0,1.0,4,10,0,3,2,6.0,8.0,0,5,1,0,0,2.0,0.0,0,5,0,2023,2
1762.4723972485249,1311.7247183235122,450.7476789250125,2,2,1,7.0,5.0,6,10,1,0,4,3.0,11.0,4,5,0,0,0,0.0,0.0,0,5,0,2023,2
1644.4525079924013,1707.8593118210786,-63.40680382867731,3,2,0,10.0,5.0,6,7,1,3,1,9.0,10.0,4,8,5,2,3,1.0,1.0,0,5,0,2023,0
1069.758237594432,1338.164800029538,-268.406562435106,0,0,5,1.0,20.0,0,0,2,0,3,7.0,10.0,5,8,0,0,1,0.0,2.0,0,5,0,2023,0
1367.294106434276,1350.324698828477,16.969407605799006,1,1,3,7.0,18.0,3,8,2,0,3,13.0,9.0,6,11,0,0,1,0.0,5.0,0,5,0,2023,0
2040.4591300811487,1253.5476136042853,786.9115164768639,4,0,1,10.0,4.0,8,13,0,0,5,0.0,17.0,2,2,1,0,0,3.0,0.0,0,5,0,2023,2
1121.7490881929643,1511.9635908970683,-390.214502704104,0,0,5,1.0,13.0,0,0,2,1,2,8.0,13.0,4,7,3,1,1,2.4,1.2,0,5,0,2023,0
1578.7174770600748,1637.379842441431,-58.66236538135627,2,0,3,5.0,11.0,3,7,3,0,2,10.0,6.0,6,10,3,0,2,1.2,1.2,0,5,0,2023,0
1925.7623654892257,1532.6287809869143,393.13358450231135,5,0,0,20.0,2.0,9,16,2,1,2,9.0,8.0,3,5,3,1,0,2.5,1.25,0,5,0,2023,2
1758.5492960341776,1507.7251365759505,250.8241594582273,2,0,3,8.0,7.0,6,11,0,1,4,3.0,9.0,0,3,2,2,1,1.8,0.8,0,5,0,2023,1
1778.989955010031,1574.5779258308926,204.41202917913847,2,3,0,9.0,7.0,6,11,3,1,1,10.0,8.0,4,7,0,2,2,1.25,1.75,0,5,0,2023,2
1728.6953464571193,1462.9054128832172,265.7899335739021,2,1,2,10.0,8.0,5,9,0,1,4,1.0,15.0,1,6,8,2,0,2.9,0.9,0,5,0,2023,2
1939.8695756821007,1484.7315327890135,455.1380428930872,4,1,0,11.0,3.0,7,12,3,0,2,7.0,3.0,5,8,4,1,0,2.0,0.4,0,5,0,2023,2
1754.6630706196786,1723.334920624422,31.32814999525658,1,1,3,7.0,11.0,5,10,4,0,1,14.0,2.0,5,11,3,5,2,0.7,0.9,0,5,0,2023,1
1939.7698413594587,1632.0192423676376,307.7505989918211,5,0,0,19.0,2.0,7,12,2,1,2,16.0,11.0,4,12,5,0,1,2.6666666666666665,0.5,0,5,0,2023,2
1461.2682396613106,1774.678075862481,-313.40983620117026,3,1,1,10.0,8.0,4,5,3,2,0,10.0,3.0,6,13,0,0,1,1.0,4.0,0,5,0,2023,0
1445.833731464818,1522.459153271596,-76.62542180677815,2,1,2,9.0,12.0,3,7,1,1,3,4.0,7.0,5,8,1,3,1,0.8,1.2,1,5,0,2023,0
1448.5933451679182,1650.005527230804,-201.4121820628859,1,2,2,3.0,4.0,1,2,3,2,0,15.0,7.0,4,9,1,2,6,0.4444444444444444,2.0,1,5,0,2023,1
1404.0529801990297,1564.165926911082,-160.11294671205246,1,2,2,3.0,7.0,2,3,2,2,1,5.0,2.0,6,9,2,2,6,1.0,1.8,1,5,0,2023,2
1433.9530952707776,1732.438597521244,-298.4855022504664,1,2,2,6.0,6.0,2,5,3,1,1,10.0,4.0,8,13,1,1,0,1.5,1.0,1,5,0,2023,0
1379.609397841322,1297.743273061485,81.86612477983704,3,1,1,9.0,4.0,6,10,1,0,4,4.0,14.0,3,5,1,0,0,5.0,1.0,0,5,0,2023,0
1493.795079619894,1364.3529830025443,129.44209661734976,4,0,1,11.0,3.0,7,10,1,1,3,4.0,7.0,1,6,3,0,3,1.1666666666666667,1.6666666666666667,0,5,0,2023,2
1398.060178804912,1374.55103361105,23.50914519386174,0,0,5,1.0,20.0,1,3,1,2,2,7.0,9.0,1,2,2,0,1,1.3333333333333333,1.0,0,1,0,2023,2
1584.2892517164362,1972.4100057983048,-388.1207540818687,2,1,2,8.0,9.0,4,7,4,1,0,10.0,3.0,8,11,0,2,3,0.6,2.4,0,5,0,2023,1
1783.4724413656604,1906.7388270874733,-123.2663857218131,3,1,1,8.0,4.0,5,10,3,1,1,13.0,7.0,5,10,0,2,7,0.4444444444444444,1.8888888888888888,1,5,0,2023,1
1617.3806597339797,1322.584789686821,294.7958700471586,3,2,0,9.0,2.0,6,7,0,0,5,0.0,8.0,0,3,1,0,0,3.0,1.0,0,5,0,2023,1
1721.2058000843276,1394.9483720983928,326.2574279859348,1,3,1,4.0,6.0,4,7,1,3,1,5.0,6.0,2,7,2,1,0,2.333333333333333,0.0,0,5,0,2023,2
1306.248069358787,1500.1792640667984,-193.9311947080114,0,1,4,2.0,32.0,0,2,2,0,3,3.0,8.0,4,8,0,0,3,0.3333333333333333,5.333333333333333,1,5,0,2023,0
995.16196548502,1626.2387419725876,-631.0767764875677,0,0,5,2.0,16.0,0,0,2,0,3,6.0,6.0,5,7,0,0,5,0.2,4.2,0,5,0,2023,0
1673.4287970228468,1513.5183347259351,159.91046229691165,4,0,1,13.0,4.0,7,10,3,0,2,7.0,6.0,6,12,1,0,0,2.0,1.0,0,5,0,2023,2
1330.5348912413824,1218.0048322768937,112.53005896448872,1,0,4,2.0,26.0,3,5,0,1,4,2.0,36.0,2,3,9,0,0,4.222222222222222,0.4444444444444444,1,5,0,2023,2
1760.3357296762506,1443.2363350123674,317.09939466388323,2,3,0,7.0,4.0,4,10,1,2,2,3.0,8.0,2,8,0,0,0,0.0,0.0,0,1,0,2023,2
1486.097469360145,1820.7479705614512,-334.65050120130627,1,0,4,5.0,10.0,2,5,5,0,0,12.0,3.0,7,12,1,5,4,0.7,1.0,0,5,0,2023,2
1464.103165862462,1488.285086726422,-24.18192086395993,1,1,3,7.0,8.0,1,3,0,2,3,3.0,7.0,0,1,0,2,8,0.3,1.6,0,1,0,2023,1
1281.9722777155553,1251.1132005462528,30.85907716930251,2,1,2,7.0,6.0,4,7,2,1,2,6.0,9.0,4,6,1,0,0,3.0,0.0,1,5,0,2023,2
1670.2209508629842,1372.1906692223056,298.0302816406786,5,0,0,13.0,2.0,8,14,2,0,3,9.0,8.0,2,3,2,0,0,3.5,2.0,0,5,0,2023,1
1367.7196294843873,1536.5181129147177,-168.7984834303304,0,0,5,4.0,12.0,0,2,2,2,1,5.0,6.0,4,7,0,2,2,0.5,1.0,0,5,0,2023,2
1121.9219583780605,1480.529116625619,-358.6071582475586,0,0,5,2.0,17.0,1,2,1,1,3,5.0,7.0,3,7,1,1,5,0.8571428571428571,2.4285714285714284,1,5,0,2023,0
1493.625526871704,1686.3876148691977,-192.7620879974936,2,1,2,8.0,9.0,3,8,2,2,1,12.0,5.0,6,10,2,0,4,0.8333333333333334,3.0,1,5,0,2023,0
1154.0040399761633,1478.2084546154915,-324.20441463932843,2,0,3,8.0,13.0,2,5,2,1,2,4.0,4.0,4,6,0,0,0,0.0,0.0,1,5,0,2023,0
1527.2687980424507,1848.8149431321524,-321.54614508970167,3,0,2,10.0,12.0,5,10,4,0,1,15.0,3.0,6,11,2,0,8,0.4,3.4,0,5,0,2023,2
1732.7306731831748,1668.4085755844776,64.32209759869716,4,1,0,12.0,2.0,6,10,2,0,3,10.0,14.0,2,8,7,1,2,1.2,0.4,0,5,0,2023,2
1268.8947452306209,1217.926799559827,50.967945670793824,3,0,2,11.0,8.0,5,5,1,1,3,6.0,13.0,1,5,2,0,0,2.5,1.0,0,5,0,2023,2
1346.6081148410165,1241.5701341838746,105.03798065714182,2,0,3,5.0,12.0,3,6,0,0,5,5.0,22.0,1,2,1,0,1,1.5,3.5,0,5,0,2023,2
1328.9572017236726,1429.1312759274035,-100.17407420373117,0,1,4,3.0,10.0,0,3,2,1,2,4.0,4.0,4,6,0,0,1,1.0,2.0,1,5,0,2023,0
1099.5002123429765,1453.0611434945442,-353.560931151568,0,0,5,2.0,13.0,1,1,1,0,4,4.0,8.0,2,4,0,1,9,0.0,3.4,1,5,0,2023,0
1469.7099085927057,1827.8246236537163,-358.1147150610109,2,2,1,3.0,2.0,4,8,2,2,1,6.0,3.0,4,10,1,0,3,1.25,1.75,0,5,0,2023,0
1347.3475491562936,1584.2224435176652,-236.8748943613716,1,1,3,4.0,5.0,1,3,3,1,1,9.0,4.0,7,12,0,2,1,0.3333333333333333,1.3333333333333333,1,5,0,2023,2
1283.3430447017245,1484.105335165484,-200.76229046375963,2,1,2,5.0,6.0,4,6,0,4,1,1.0,5.0,2,7,3,1,4,0.875,1.125,0,5,0,2023,1
1458.401998562623,1692.9064017006826,-234.5044031380596,2,2,1,6.0,5.0,4,7,2,1,2,8.0,4.0,3,6,1,2,4,0.2857142857142857,1.0,0,5,0,2023,1
1486.228727224541,1764.5567825326475,-278.32805530810674,3,2,0,9.0,4.0,3,7,3,1,1,10.0,4.0,6,11,4,4,2,1.3,1.3,0,5,0,2023,1
1422.9393941508388,1645.746313084697,-222.80691893385824,0,4,1,3.0,5.0,1,3,2,3,0,4.0,2.0,4,11,0,0,0,0.0,0.0,0,5,0,2023,2
1367.9508096860875,1459.5352622602866,-91.58445257419908,0,2,3,4.0,8.0,2,5,0,2,3,6.0,9.0,0,5,0,1,1,0.0,0.5,1,5,0,2023,1
1424.8824632940032,1533.163748605838,-108.28128531183484,1,1,3,5.0,9.0,3,7,2,2,1,7.0,8.0,4,7,0,0,5,0.4,3.6,0,5,0,2023,2
1309.6403330393891,1495.9705852612026,-186.33025222181345,1,0,4,3.0,14.0,3,5,3,0,2,8.0,6.0,5,9,0,1,1,0.5,2.5,1,5,0,2023,1
1438.1506506117737,1610.000153351078,-171.8495027393044,1,2,2,4.0,4.0,3,4,1,3,1,3.0,3.0,4,8,1,1,2,0.75,2.25,1,5,0,2023,0
1383.511810014429,1551.309959618626,-167.79814960419685,0,2,3,2.0,5.0,1,6,1,1,3,7.0,11.0,3,8,0,2,2,0.25,1.25,1,5,0,2023,0
1523.8435034350382,1503.8263712214798,20.0171322135584,2,0,3,12.0,5.0,4,9,3,0,2,14.0,5.0,6,9,5,3,2,2.0,1.3,1,5,0,2023,1
1623.6634966656889,1608.1061553775146,15.557341288174255,1,0,4,5.0,7.0,4,8,1,1,3,4.0,10.0,1,9,1,0,0,3.0,1.0,0,1,0,2023,1
1395.6606604898484,1653.2516488112608,-257.5909883214124,2,1,2,9.0,10.0,3,6,3,0,2,6.0,8.0,5,8,1,1,1,1.0,1.3333333333333333,0,5,0,2023,2
1766.0460208375905,1865.4716418779271,-99.42562104033664,3,1,1,9.0,5.0,7,10,2,1,2,10.0,11.0,3,6,1,0,9,1.0,3.2,0,1,0,2023,2
1727.0608247930454,1400.8188492500951,326.2419755429503,2,2,1,6.0,4.0,4,8,1,0,4,2.0,13.0,1,7,7,1,2,1.8,0.9,0,1,0,2023,2
1253.2275879967528,1946.3274819916408,-693.0998939948884,0,0,5,0.0,28.0,1,2,4,0,1,8.0,3.0,5,13,0,0,3,0.0,5.333333333333333,1,5,0,2023,0
1692.090223751161,2040.7791556886816,-348.6889319375207,3,0,2,9.0,4.0,5,11,4,0,1,23.0,4.0,8,14,1,1,8,0.7,3.5,0,5,0,2023,1
1718.1295815501142,1755.54137944178,-37.411797891665856,3,2,0,9.0,2.0,4,5,3,1,1,11.0,7.0,7,13,4,1,3,1.5,1.125,0,5,0,2023,1
1882.5304644221428,1516.4843686462789,366.04609577586393,3,0,2,9.0,3.0,6,11,0,2,3,3.0,8.0,2,4,1,1,0,1.0,0.5,0,5,0,2023,2
1219.3438331593152,1589.8536333068766,-370.5098001475615,0,1,4,0.0,11.0,0,4,1,2,2,4.0,5.0,3,7,0,0,5,0.6,3.2,0,5,0,2023,0
1549.559372523742,1468.159311847394,81.40006067634795,2,2,1,7.0,5.0,2,6,1,3,1,4.0,4.0,2,6,0,0,1,1.0,2.0,0,5,0,2023,0
