elo_home,elo_away,elo_diff,home_wins_5,home_draws_5,home_losses_5,home_goals_scored_5,home_goals_conceded_5,home_wins_10,home_wins_20,away_wins_5,away_draws_5,away_losses_5,away_goals_scored_5,away_goals_conceded_5,away_wins_10,away_wins_20,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,is_neutral,tournament_weight,phase_encoded,year,result
1455.264371114709,1556.0999115361758,-100.83554042146648,1,1,3,5.0,6.0,4,8,4,1,0,7.0,2.0,5,7,0,2,6,0.25,1.875,0,5,0,2021,2
1593.1032980916025,1348.6676838245312,244.43561426707103,4,0,1,8.0,2.0,5,9,0,1,4,1.0,9.0,1,4,3,0,0,2.0,0.6666666666666666,0,5,0,2021,2
1653.0876247110357,1291.973091303382,361.1145334076534,2,1,2,8.0,6.0,5,10,0,0,5,2.0,13.0,2,4,1,0,0,1.0,0.0,0,5,0,2021,2
1677.8040427802548,1451.155264897519,226.64877788273589,3,2,0,11.0,4.0,6,10,3,0,2,6.0,5.0,4,7,2,1,1,1.5,1.0,0,5,0,2021,2
1572.03508278479,1668.7579772275535,-96.72289444276385,2,0,3,5.0,7.0,2,6,1,2,2,4.0,5.0,4,9,2,2,5,0.8888888888888888,1.3333333333333333,0,5,0,2021,1
1695.4679609085897,1915.3064940397664,-219.8385331311765,3,1,1,12.0,7.0,4,9,3,1,1,10.0,10.0,5,11,2,3,5,1.2,2.1,0,5,0,2021,0
1752.1754219123775,1324.5932312796074,427.5821906327701,3,2,0,9.0,4.0,6,13,1,3,1,6.0,5.0,3,4,4,1,1,2.6666666666666665,0.5,0,5,0,2021,2
1034.2368797465388,1705.5813537653837,-671.3444740188447,0,2,3,0.0,12.0,0,0,2,3,0,8.0,5.0,5,10,0,0,4,0.0,4.75,0,5,0,2021,0
1795.1664873195043,1682.8142036424376,112.35228367706668,1,1,3,3.0,9.0,2,9,3,1,1,8.0,6.0,5,11,2,0,0,1.5,0.5,0,5,0,2021,1
1860.282788185785,1308.5738438613312,551.7089443244538,4,0,1,9.0,5.0,6,11,0,2,3,1.0,8.0,0,1,0,0,0,0.0,0.0,0,5,0,2021,2
1650.4977026294166,1628.976584570289,21.521118059127275,2,3,0,5.0,2.0,5,8,1,3,1,8.0,5.0,6,7,0,0,0,0.0,0.0,0,1,0,2021,2
1597.972165959007,1798.5487035664298,-200.5765376074228,0,1,4,3.0,8.0,0,6,4,1,0,23.0,3.0,8,13,1,0,0,5.0,0.0,0,1,0,2021,0
1412.881552745692,1511.95001552313,-99.06846277743809,1,1,3,1.0,12.0,1,6,2,2,1,8.0,3.0,3,9,3,4,3,2.0,1.4,1,5,0,2021,0
1275.184953329716,1593.184591775889,-317.9996384461731,1,0,4,2.0,12.0,3,5,2,1,2,4.0,7.0,4,6,0,0,2,0.0,4.0,1,5,0,2021,0
1328.0194174263736,1587.677589925952,-259.65817249957854,1,2,2,3.0,5.0,5,7,3,0,2,5.0,7.0,6,13,0,0,3,0.3333333333333333,1.6666666666666667,1,5,0,2021,1
1538.8703099379532,1934.705846702357,-395.835536764404,0,2,3,2.0,5.0,2,5,1,3,1,9.0,4.0,4,12,1,0,2,0.3333333333333333,1.0,0,5,0,2021,0
1525.786138931474,1786.575136801638,-260.78899787016394,2,1,2,7.0,4.0,2,6,2,0,3,5.0,10.0,4,10,0,0,1,0.0,1.0,0,5,0,2021,0
1819.401928332515,1412.2162649090171,407.1856634234976,2,2,1,11.0,7.0,3,8,2,1,2,4.0,8.0,5,5,3,0,0,5.0,0.3333333333333333,0,5,0,2021,2
1544.6100126520864,1919.7056590788343,-375.0956464267479,1,1,3,5.0,6.0,2,2,4,1,0,11.0,1.0,7,17,1,3,6,0.8,1.7,0,5,0,2021,0
1387.1873473182127,2027.2473368904675,-640.0599895722548,0,2,3,2.0,7.0,2,5,3,1,1,8.0,6.0,7,15,0,0,0,0.0,0.0,0,5,0,2021,0
1267.7410340097415,1479.5790564658962,-211.8380224561547,2,0,3,4.0,7.0,3,4,2,0,3,18.0,14.0,2,3,0,1,3,1.0,5.5,0,5,0,2021,1
1427.0949683801198,1517.7643708711992,-90.66940249107938,0,3,2,3.0,6.0,1,3,2,2,1,6.0,5.0,3,8,2,2,2,1.0,1.1666666666666667,0,5,0,2021,0
1587.8258053214456,1414.3932550173538,173.43255030409182,1,1,3,7.0,11.0,3,10,0,4,1,3.0,4.0,0,5,8,1,1,2.4,0.5,0,1,0,2021,2
1530.6842666581708,1529.6412714768812,1.042995181289598,2,2,1,6.0,6.0,3,6,2,1,2,8.0,8.0,4,7,4,3,3,1.3,1.2,0,5,0,2021,0
1740.6253616951808,1409.902311479755,330.7230502154257,2,3,0,11.0,8.0,6,14,1,1,3,2.0,4.0,1,4,1,0,0,1.0,0.0,0,5,0,2021,2
1657.5302155846102,1401.7437407896168,255.7864747949934,2,3,0,6.0,3.0,6,13,2,3,0,4.0,2.0,5,7,0,1,0,0.0,0.0,0,5,0,2021,2
1537.7797484820703,1462.435693949727,75.34405453234353,1,2,2,2.0,7.0,1,3,3,1,1,7.0,5.0,4,7,0,1,1,1.0,2.5,0,5,0,2021,2
1453.7922566096124,1533.4433489290043,-79.65109231939186,1,1,3,4.0,4.0,3,9,3,0,2,8.0,6.0,5,8,4,3,3,1.4,1.1,0,5,0,2021,2
1600.517293179056,1302.6733637166328,297.84392946242315,3,2,0,8.0,2.0,5,10,1,1,3,1.0,3.0,3,3,1,0,0,2.0,1.0,0,5,0,2021,2
1269.4835248283057,1643.229071387116,-373.7455465588103,2,0,3,2.0,9.0,4,4,3,0,2,14.0,8.0,7,14,0,0,0,0.0,0.0,1,5,0,2021,0
1643.3658187542096,1691.3211704864514,-47.95535173224175,2,0,3,6.0,6.0,6,10,2,3,0,6.0,4.0,5,10,5,3,2,1.0,0.7,0,1,0,2021,0
1190.9756112251844,1196.078448807271,-5.102837582086295,0,2,3,0.0,6.0,1,3,1,2,2,3.0,9.0,3,7,3,4,3,0.6,0.6,0,1,0,2021,2
1510.4402702434295,1501.475287665029,8.964982578400623,0,0,5,4.0,10.0,3,7,1,2,2,4.0,4.0,2,4,5,4,1,1.5,0.5,1,1,0,2021,1
1753.2093841618937,1540.6225375462702,212.58684661562347,3,0,2,13.0,7.0,6,8,0,1,4,6.0,14.0,1,2,7,2,1,2.1,1.0,0,1,0,2021,2
1452.2682559264852,1549.1639135116652,-96.89565758518006,1,2,2,2.0,7.0,3,6,2,2,1,3.0,1.0,3,8,1,4,5,0.5,1.2,0,5,0,2021,2
1779.2072058195508,1337.9330657776477,441.27414004190337,3,1,1,13.0,9.0,3,10,2,1,2,10.0,5.0,2,3,1,4,1,1.6666666666666667,1.5,0,5,0,2021,1
1413.17993925362,1616.072868046728,-202.892928793108,1,1,3,3.0,8.0,1,4,2,2,1,4.0,3.0,6,10,2,3,5,0.9,1.7,0,5,0,2021,2
1796.5533784570437,1309.7604745846854,486.79290387235824,1,1,3,7.0,9.0,3,9,2,2,1,10.0,7.0,4,5,7,1,0,2.375,0.5,0,5,0,2021,2
1644.3730575548038,1762.7398330222456,-118.3667754674418,2,2,1,5.0,5.0,2,7,2,1,2,7.0,10.0,4,12,3,3,3,0.8888888888888888,0.8888888888888888,0,5,0,2021,2
1632.3865897282246,1504.1967094343136,128.18988029391107,3,0,2,6.0,3.0,6,8,1,1,3,2.0,5.0,4,6,4,4,0,1.375,0.625,0,5,0,2021,2
1704.619195185874,1403.658846528803,300.9603486570709,1,3,1,6.0,6.0,4,10,0,3,2,3.0,6.0,0,3,3,0,0,2.333333333333333,0.6666666666666666,0,5,0,2021,2
1423.1046892605898,1466.8875994097966,-43.78291014920683,1,1,3,5.0,10.0,2,6,2,2,1,6.0,5.0,2,7,0,0,1,0.0,2.0,0,5,0,2021,0
1426.4488280358437,1485.609632949041,-59.16080491319735,2,0,3,6.0,7.0,4,6,2,2,1,5.0,1.0,2,3,0,0,3,0.6666666666666666,2.6666666666666665,0,5,0,2021,2
1630.288810843501,1441.3427318090269,188.94607903447445,2,2,1,7.0,4.0,3,7,1,2,2,1.0,3.0,4,6,3,1,0,1.75,0.5,0,5,0,2021,1
1430.7164917623768,1526.5915294114004,-95.87503764902362,0,1,4,3.0,12.0,4,7,2,2,1,6.0,4.0,3,7,1,1,1,1.3333333333333333,1.0,0,5,0,2021,0
1762.4578939851158,1287.7693240719896,474.68856991312623,3,1,1,8.0,4.0,6,15,0,1,4,2.0,12.0,0,1,1,0,0,4.0,1.0,0,5,0,2021,1
1663.672752125287,1455.779700178772,207.89305194651504,2,2,1,7.0,4.0,5,12,3,1,1,13.0,3.0,4,5,2,0,2,2.0,1.0,0,5,0,2021,2
1455.4106326115664,1410.225736313744,45.184896297822434,1,1,3,9.0,11.0,2,6,3,0,2,4.0,6.0,3,6,1,0,0,6.0,2.0,0,5,0,2021,1
1687.0703588110318,1426.9681660671874,260.1021927438444,3,2,0,10.0,3.0,5,9,2,2,1,7.0,7.0,2,3,1,0,0,3.0,0.0,0,5,0,2021,2
1567.6862669996808,1681.7053998488805,-114.01913284919964,3,2,0,10.0,2.0,6,8,2,1,2,5.0,7.0,5,9,1,0,1,2.0,1.5,0,5,0,2021,0
1789.2081709472332,1164.1788153188518,625.0293556283814,3,1,1,5.0,2.0,6,12,0,1,4,2.0,13.0,2,5,3,0,0,7.666666666666667,0.0,0,5,0,2021,2
2017.6970581167272,1516.5960424106293,501.101015706098,4,1,0,12.0,5.0,7,17,2,1,2,12.0,11.0,4,5,0,0,0,0.0,0.0,0,5,0,2021,2
1310.7127523490492,1878.4655716900172,-567.7528193409682,0,2,3,2.0,11.0,2,2,3,1,1,10.0,7.0,4,11,0,0,0,0.0,0.0,0,5,0,2021,0
1654.8782993182283,1575.0060943957749,79.87220492245365,5,0,0,11.0,3.0,6,11,2,1,2,3.0,3.0,5,9,5,2,3,1.2,0.7,0,1,0,2021,0
1633.5641177903958,1877.141822826493,-243.5777050360971,0,2,3,2.0,5.0,1,5,3,1,1,8.0,5.0,8,16,1,4,5,0.8,1.4,1,1,0,2021,0
1627.6691925412183,1680.7029092647106,-53.03371672349226,0,1,4,2.0,8.0,0,5,3,1,1,10.0,4.0,5,10,0,0,0,0.0,0.0,1,1,0,2021,1
1386.7922405671004,1171.6260302595197,215.16621030758077,2,2,1,4.0,4.0,6,8,0,0,5,1.0,11.0,2,4,2,0,0,6.0,0.5,0,5,0,2021,2
1462.1139104877568,1226.1237845819478,235.990125905809,1,1,3,5.0,12.0,3,7,0,0,5,4.0,21.0,0,3,0,0,1,1.0,3.0,1,5,0,2021,2
1794.6033473864322,1564.5890366921878,230.0143106942444,3,0,2,19.0,4.0,6,13,3,0,2,5.0,5.0,6,7,5,5,0,2.5,0.7,0,1,0,2021,2
1331.0000551018993,1103.076065523646,227.92398957825344,1,0,4,5.0,10.0,4,6,0,0,5,2.0,32.0,0,1,1,0,0,7.0,1.0,1,5,0,2021,2
1347.3542279947358,1304.4898034137586,42.86442458097713,2,0,3,5.0,9.0,3,7,2,0,3,8.0,24.0,3,5,0,0,0,0.0,0.0,1,5,0,2021,2
1420.9058631101557,1353.5106995779984,67.39516353215731,2,1,2,11.0,9.0,3,6,3,1,1,10.0,6.0,4,6,0,0,0,0.0,0.0,1,5,0,2021,2
1422.1147283861917,1752.7231078074597,-330.60837942126795,0,3,2,1.0,3.0,1,2,2,3,0,10.0,4.0,3,8,1,1,3,1.2,2.8,0,5,0,2021,0
1430.3778130148587,1935.264186874424,-504.8863738595651,1,1,3,2.0,6.0,4,4,3,1,1,13.0,5.0,6,13,0,0,10,0.1,3.4,0,5,0,2021,0
1778.8896138931952,1732.5451628663543,46.34445102684094,3,1,1,6.0,4.0,6,12,3,1,1,10.0,4.0,6,11,0,2,1,0.3333333333333333,0.6666666666666666,0,5,0,2021,2
1373.025314609877,1128.255473492055,244.7698411178219,2,1,2,4.0,8.0,4,7,0,0,5,5.0,18.0,1,1,1,0,0,5.0,0.0,1,5,0,2021,2
1754.5337730548845,1861.485281118764,-106.95150806387984,3,2,0,11.0,5.0,7,13,4,0,1,16.0,5.0,7,12,4,1,4,1.5555555555555556,1.6666666666666667,0,5,0,2021,0
1224.4753873600166,1624.612313699356,-400.1369263393394,0,2,3,1.0,10.0,2,2,0,0,5,2.0,13.0,1,8,1,2,4,0.7142857142857143,2.2857142857142856,0,5,0,2021,0
1921.9073900938488,1581.761099051012,340.1462910428368,4,0,1,8.0,7.0,5,12,3,0,2,10.0,5.0,5,9,0,0,0,0.0,0.0,0,5,0,2021,0
1549.8476648708684,1688.8670648545071,-139.01939998363878,4,1,0,7.0,2.0,5,9,3,1,1,12.0,7.0,4,8,0,1,4,0.2,2.4,0,5,0,2021,2
1033.620644891229,1562.673585578612,-529.0529406873832,0,2,3,0.0,11.0,0,0,4,0,1,9.0,6.0,5,10,0,0,2,0.0,3.0,0,5,0,2021,0
1168.748366409996,1706.1975886206933,-537.4492222106974,0,0,5,1.0,19.0,0,1,3,2,0,11.0,5.0,6,10,1,0,3,0.25,2.75,0,5,0,2021,0
1307.371350928352,1576.1063098810034,-268.73495895265137,0,2,3,1.0,12.0,0,1,2,1,2,5.0,6.0,2,5,0,3,3,0.6666666666666666,1.3333333333333333,0,5,0,2021,0
1664.6867501313402,1322.2348801371006,342.4518699942396,0,3,2,4.0,6.0,3,8,0,3,2,5.0,8.0,3,4,7,2,0,2.888888888888889,0.6666666666666666,0,5,0,2021,2
1901.6770813220187,1786.3416253908254,115.33545593119334,4,0,1,14.0,2.0,7,14,2,1,2,9.0,7.0,5,13,7,3,0,1.8,0.6,0,5,0,2021,2
1656.263789721308,2027.98219032706,-371.7184006057517,0,2,3,3.0,9.0,0,4,3,1,1,8.0,5.0,7,15,0,2,2,0.75,1.5,0,5,0,2021,0
1409.589826897508,1922.809831242231,-513.2200043447228,2,0,3,4.0,9.0,4,5,5,0,0,12.0,0.0,7,17,0,2,4,0.1666666666666666,2.0,0,5,0,2021,0
1593.1792098215087,1541.5058404886895,51.67336933281899,0,1,4,4.0,9.0,0,6,1,1,3,5.0,7.0,1,2,2,1,4,1.0,1.2857142857142858,0,5,0,2021,1
1659.879066073354,1536.0830153101824,123.7960507631717,3,2,0,7.0,3.0,5,8,0,1,4,2.0,6.0,2,4,6,1,0,2.0,0.7142857142857143,0,5,0,2021,1
1937.493141330128,1520.3188394629578,417.17430186717,2,3,0,11.0,4.0,4,12,2,0,3,7.0,7.0,2,6,0,0,0,0.0,0.0,0,5,0,2021,2
1822.028366344024,1687.5025466562754,134.52581968774825,3,1,1,9.0,4.0,3,8,2,2,1,8.0,7.0,5,11,3,0,2,1.4,1.0,0,1,0,2021,2
1792.042436270154,1433.3306098301389,358.7118264400151,3,0,2,8.0,7.0,4,11,0,1,4,5.0,16.0,0,1,8,2,0,2.9,1.1,0,1,0,2021,2
1790.4781443056663,1386.4524938816205,404.025650424046,0,2,3,3.0,10.0,2,9,0,1,4,2.0,9.0,2,5,4,0,0,2.25,0.75,0,5,0,2021,1
1778.1485041429144,1642.619053118596,135.5294510243184,0,3,2,4.0,9.0,1,9,4,0,1,11.0,5.0,6,11,0,0,0,0.0,0.0,0,1,0,2021,1
1699.949603532113,1401.3677463268848,298.5818572052285,3,2,0,5.0,2.0,5,11,2,0,3,6.0,6.0,3,6,1,0,0,2.0,1.0,0,1,0,2021,1
1593.2110928849884,1587.2653405954077,5.945752289580923,2,1,2,11.0,7.0,3,10,2,1,2,3.0,4.0,5,10,5,3,2,1.3,0.7,0,1,0,2021,2
1383.8606758264978,1329.1893918992505,54.67128392724726,0,0,5,3.0,16.0,2,7,1,1,3,2.0,11.0,2,4,0,0,0,0.0,0.0,1,1,0,2021,0
1608.1273370820388,1544.4829720268158,63.64436505522304,1,3,1,4.0,5.0,5,9,2,2,1,7.0,4.0,3,8,5,0,5,1.0,1.3,1,1,0,2021,2
1766.39987893672,1418.2221057946315,348.1777731420884,3,1,1,13.0,9.0,3,9,0,2,3,2.0,5.0,1,2,5,1,1,1.2857142857142858,0.2857142857142857,0,1,0,2021,2
1790.0076681354228,1331.5835885542083,458.4240795812145,4,0,1,19.0,2.0,6,12,2,0,3,5.0,13.0,3,6,6,3,1,1.9,0.8,0,5,0,2021,2
1646.333389160552,1433.3911613180137,212.9422278425384,3,1,1,11.0,6.0,6,10,4,0,1,11.0,2.0,7,12,5,4,1,2.0,1.1,0,1,0,2021,2
1924.2957965257865,1032.258245993097,892.0375505326892,5,0,0,10.0,0.0,8,17,0,1,4,0.0,13.0,0,0,3,0,0,5.333333333333333,0.0,0,1,0,2021,2
1372.299970166799,1616.3157233736224,-244.0157532068233,0,0,5,3.0,16.0,2,6,2,2,1,5.0,5.0,5,9,1,1,2,1.0,0.75,1,1,0,2021,0
1692.990183045774,1201.122472137291,491.8677109084831,3,2,0,5.0,2.0,5,10,1,2,2,2.0,4.0,2,4,3,0,0,5.333333333333333,1.0,0,1,0,2021,2
1881.091338774576,1627.3376328136078,253.75370596096784,3,1,1,8.0,5.0,8,16,1,0,4,5.0,12.0,2,8,2,2,0,1.0,0.0,1,1,0,2021,2
1372.119413850947,1340.7500975589492,31.369316291997848,1,1,3,3.0,9.0,3,9,2,1,2,5.0,7.0,3,5,1,0,2,1.0,1.3333333333333333,1,1,0,2021,1
1794.2935228772812,1681.1919545005787,113.10156837670252,4,0,1,9.0,5.0,5,11,1,2,2,8.0,10.0,5,11,6,1,3,1.7,0.5,0,1,0,2021,2
1536.2945857352322,1408.327166813224,127.96741892200816,1,2,2,4.0,5.0,3,8,2,1,2,6.0,5.0,2,6,1,0,1,0.5,0.5,1,1,0,2021,1
1308.0443207808746,1590.9645961845815,-282.9202754037069,1,2,2,7.0,10.0,4,4,0,2,3,3.0,7.0,0,5,0,2,5,0.1428571428571428,1.5714285714285714,1,1,0,2021,0
1828.3389584997203,1803.341659703928,24.997298795792176,4,1,0,11.0,4.0,4,8,5,0,0,25.0,4.0,8,14,3,4,1,1.125,0.75,0,1,0,2021,2
1606.881682768941,1169.0174205529522,437.8642622159887,1,1,3,4.0,5.0,6,10,0,0,5,2.0,19.0,1,3,3,0,0,11.0,0.0,0,5,0,2021,2
1577.4364563985755,1560.632366047488,16.804090351087552,2,1,2,4.0,8.0,5,9,3,2,0,5.0,1.0,4,11,0,3,0,0.6666666666666666,0.6666666666666666,1,1,0,2021,1
1768.7749805225956,1536.864741570005,231.9102389525906,3,1,1,12.0,8.0,4,9,3,1,1,6.0,4.0,4,7,0,0,0,0.0,0.0,0,1,0,2021,1
1408.1038616139529,1431.0795232230116,-22.97566160905876,1,0,4,2.0,10.0,4,5,0,1,4,5.0,13.0,0,1,6,1,3,1.5,0.7,0,5,0,2021,0
1776.1458663681597,1742.8184747507617,33.32739161739801,1,1,3,8.0,9.0,5,12,2,0,3,8.0,12.0,3,12,1,5,4,1.0,1.6,0,1,0,2021,1
1664.2944158262878,1543.720454125617,120.5739617006709,2,2,1,5.0,5.0,3,7,0,2,3,2.0,7.0,1,2,3,1,2,1.5,0.8333333333333334,1,1,0,2021,1
1517.8269698215363,1032.1411918329777,485.68577798855904,2,0,3,7.0,8.0,2,6,0,1,4,0.0,17.0,0,0,0,0,0,0.0,0.0,0,1,0,2021,2
1608.0507176228275,1593.189663961212,14.861053661615417,3,0,2,11.0,6.0,5,9,2,1,2,4.0,4.0,6,10,4,1,1,2.0,1.0,0,1,0,2021,1
1798.2695322608545,1570.548567686459,227.7209645743956,2,0,3,7.0,6.0,4,9,5,0,0,9.0,3.0,6,9,0,0,0,0.0,0.0,0,1,0,2021,1
1275.8999713105366,1341.3844287379377,-65.48445742740114,2,1,2,5.0,3.0,3,4,2,1,2,8.0,9.0,4,6,0,0,0,0.0,0.0,0,5,0,2021,2
1271.0397813219367,1096.7116748696096,174.32810645232712,1,0,4,2.0,11.0,3,5,0,0,5,2.0,28.0,0,1,1,0,0,5.0,0.0,1,5,0,2021,2
1402.0464132725378,1122.3637586711975,279.6826546013401,1,1,3,2.0,7.0,1,6,0,0,5,3.0,17.0,0,1,0,0,0,0.0,0.0,1,5,0,2021,2
1337.5229540365076,1164.8856176713684,172.63733636513916,1,3,1,4.0,4.0,4,7,0,0,5,1.0,11.0,2,4,1,0,0,1.0,0.0,1,5,0,2021,2
1668.1661620389166,1541.21245876725,126.95370327166664,2,1,2,9.0,7.0,4,8,0,2,3,3.0,6.0,1,4,5,2,0,2.7142857142857144,0.5714285714285714,0,1,0,2021,0
1691.9522211204107,1428.822610630347,263.12961049006367,2,1,2,5.0,7.0,5,9,1,1,3,3.0,6.0,3,4,8,1,1,2.3,0.7,1,1,0,2021,2
1266.3576571827127,1219.9891042059232,46.36855297678949,2,0,3,2.0,17.0,4,4,0,0,5,4.0,24.0,0,3,0,0,0,0.0,0.0,1,5,0,2021,0
1419.753788076472,1399.1506777873165,20.60311028915544,0,0,5,1.0,11.0,4,7,0,2,3,2.0,8.0,0,3,6,3,1,0.9,0.3,0,1,0,2021,2
1895.6177715220333,1872.0083396963296,23.609431825703723,3,0,2,8.0,9.0,5,12,4,0,1,18.0,5.0,8,13,5,2,3,1.3,1.0,1,1,0,2021,1
2031.140884888159,1791.900546232331,239.24033865582803,4,1,0,9.0,3.0,7,15,4,0,1,7.0,4.0,6,12,3,1,1,2.2,0.8,0,1,0,2021,2
1911.8728403446844,1744.0107144773187,167.86212586736565,4,0,1,13.0,3.0,7,14,2,2,1,8.0,9.0,6,13,5,2,3,2.3,1.5,0,1,0,2021,2
1653.1050951602087,1557.4394457281503,95.66564943205822,0,2,3,3.0,8.0,0,3,3,1,1,10.0,3.0,5,8,0,1,0,0.0,0.0,0,1,0,2021,1
1515.0083929336429,1415.8470042087563,99.1613887248866,2,1,2,9.0,14.0,4,5,0,1,4,3.0,7.0,1,2,1,1,0,1.5,1.0,0,1,0,2021,0
1879.5658721126688,1668.3541930221097,211.21167909055885,4,0,1,16.0,6.0,4,11,1,2,2,7.0,5.0,4,9,7,2,1,1.6,0.2,1,1,0,2021,1
1603.0399770818203,1428.852792877622,174.18718420419827,3,1,1,15.0,6.0,4,11,3,0,2,5.0,4.0,6,11,8,0,2,2.5,0.6,0,5,0,2021,2
1532.7693735406126,1368.3584405656975,164.4109329749151,1,2,2,5.0,6.0,2,7,0,0,5,4.0,16.0,2,5,7,1,2,2.6,1.2,1,5,0,2021,1
1536.07698756245,1746.431395095302,-210.35440753285184,0,1,4,7.0,11.0,1,2,2,0,3,6.0,7.0,5,8,3,2,5,1.3,2.1,0,5,0,2021,2
1879.2933769341173,1711.0508379535393,168.24253898057827,2,1,2,9.0,9.0,5,9,1,4,0,6.0,5.0,3,4,6,3,1,1.8,0.6,0,5,0,2021,1
1510.182294554602,1722.8637289841968,-212.6814344295949,0,1,4,4.0,9.0,3,7,4,0,1,16.0,2.0,6,11,3,2,5,0.9,1.7,0,5,0,2021,0
1755.9499973755712,1879.3292485524453,-123.37925117687428,0,1,4,4.0,11.0,1,5,2,1,2,7.0,11.0,3,11,1,4,5,0.4,1.1,0,5,0,2021,0
1679.188222022644,1409.007967453811,270.1802545688329,3,1,1,10.0,4.0,5,10,0,3,2,3.0,10.0,0,4,1,1,1,2.333333333333333,0.6666666666666666,0,5,0,2021,2
1185.931587895164,1341.6505336186133,-155.71894572344922,1,2,2,3.0,7.0,3,7,1,2,2,5.0,8.0,2,5,1,3,2,1.0,1.6666666666666667,1,5,0,2021,1
1921.7328165125336,1785.8839279270069,135.848888585527,3,2,0,8.0,4.0,6,12,2,1,2,8.0,7.0,3,7,6,3,1,1.3,0.6,0,5,0,2021,1
1494.4929367024413,1371.218977791283,123.2739589111584,1,1,3,1.0,8.0,3,5,1,1,3,4.0,10.0,3,8,1,1,3,0.4,1.6,1,5,0,2021,2
1884.8584718596292,1629.614601842313,255.24387001731637,4,0,1,8.0,4.0,8,16,0,2,3,2.0,5.0,1,4,5,4,1,1.3,0.8,1,5,1,2021,1
1798.806190315489,1395.406614536617,403.3995757788716,3,0,2,8.0,4.0,6,13,1,1,3,2.0,9.0,2,5,5,0,1,1.8333333333333333,0.1666666666666666,0,5,0,2021,2
1650.8717576009433,1159.6983599457596,491.1733976551836,3,1,1,10.0,5.0,7,11,0,1,4,1.0,22.0,2,4,1,0,0,1.0,0.0,0,5,0,2021,2
1167.447462660963,1629.183879783285,-461.7364171223219,0,0,5,2.0,16.0,0,1,0,2,3,3.0,6.0,0,4,0,0,4,0.5,2.75,0,1,0,2021,0
2019.2847075937136,1654.7496226162866,364.535084977427,4,1,0,18.0,4.0,7,17,2,3,0,6.0,3.0,5,8,3,3,2,1.0,0.75,0,1,0,2021,1
1837.6207173066089,1221.7500682457649,615.8706490608438,5,0,0,12.0,4.0,5,9,0,1,4,2.0,14.0,2,2,8,0,0,2.625,0.125,0,1,0,2021,2
1744.5157487250167,1480.0072820877874,264.5084666372293,2,3,0,15.0,8.0,6,14,2,2,1,5.0,5.0,3,7,6,1,0,3.142857142857143,0.2857142857142857,0,1,0,2021,2
1774.4341681009585,1594.2449860272618,180.18918207369663,0,4,1,4.0,7.0,1,8,1,2,2,5.0,5.0,1,5,2,2,1,0.6,0.6,0,1,0,2021,2
1794.0599008970398,1619.5952211263518,174.464679770688,4,0,1,20.0,4.0,8,14,1,2,2,8.0,6.0,5,7,6,2,2,2.0,1.1,0,5,0,2021,2
1200.0094756738315,1256.0490994501804,-56.03962377634889,1,2,2,4.0,9.0,2,4,0,0,5,2.0,25.0,2,7,1,1,0,1.5,0.5,1,5,0,2021,2
1762.9417079464429,1302.105589809368,460.8361181370749,3,2,0,12.0,6.0,4,8,0,1,4,2.0,16.0,0,1,8,2,0,2.7,0.3,1,1,0,2021,2
1240.3240318676646,1560.3861937631311,-320.0621618954665,2,0,3,6.0,10.0,3,6,2,0,3,3.0,7.0,6,7,1,0,5,0.6666666666666666,5.833333333333333,1,5,0,2021,0
2005.6108172284503,1757.7549341457138,247.85588308273643,5,0,0,15.0,2.0,5,12,4,0,1,15.0,7.0,7,9,7,2,1,1.9,0.5,0,5,0,2021,2
1422.7396673892565,1433.0321339502163,-10.292466560959838,2,1,2,6.0,4.0,4,7,3,1,1,14.0,7.0,4,7,0,1,0,1.0,1.0,0,5,0,2021,2
1360.4190055204976,1360.5129546138332,-0.0939490933355955,1,2,2,9.0,4.0,3,4,3,0,2,10.0,5.0,4,8,3,2,4,1.4444444444444444,2.0,0,5,0,2021,2
1415.1674000995347,1337.3644457559355,77.80295434359914,2,1,2,7.0,3.0,4,10,2,0,3,6.0,9.0,5,7,2,0,0,1.5,0.0,0,5,0,2021,1
1576.07133201384,1378.917029430734,197.15430258310585,5,0,0,8.0,1.0,8,12,3,0,2,5.0,6.0,4,8,5,0,0,4.6,0.6,0,5,0,2021,2
1480.212645596906,1468.2485908637814,11.964054733124613,4,0,1,15.0,2.0,7,12,1,1,3,8.0,12.0,3,8,3,0,1,3.5,1.5,0,5,0,2021,2
1408.31079992661,1393.5326531552516,14.778146771358251,2,1,2,8.0,14.0,4,7,3,1,1,5.0,4.0,6,8,1,3,1,1.6,1.8,0,5,0,2021,2
1350.7403926604782,1394.0943572442743,-43.35396458379637,1,2,2,10.0,8.0,2,3,1,0,4,2.0,9.0,3,5,6,2,2,1.5,0.9,0,5,0,2021,2
1939.9850109715487,1936.8193892589356,3.165621712613756,3,2,0,13.0,4.0,5,12,3,1,1,9.0,6.0,6,14,2,6,2,1.0,1.1,0,1,0,2021,1
1593.6171388015189,1309.612451926398,284.0046868751208,1,2,2,3.0,4.0,5,10,0,2,3,2.0,15.0,2,2,0,0,0,0.0,0.0,0,1,0,2021,2
1674.3369626922863,1445.08902759269,229.2479350995966,0,2,3,6.0,11.0,4,10,1,1,3,5.0,11.0,1,1,5,2,3,1.3,1.0,0,1,0,2021,0
